SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TenureGroup,MonthlyChargesBin
0,-0.43387454291210986,0.4945658754841613,False,False,True,False,True,False,False,1-2yrs,High
0,1.6103137312291274,0.15513311968249285,True,True,True,True,False,False,True,4-6yrs,High
0,-0.4747583083949346,0.6968878629324463,False,False,True,False,True,False,False,1-2yrs,High
0,-0.5565258393605841,-1.4835077703945263,True,True,True,False,False,False,True,1-2yrs,Low
0,0.34291700126156033,0.5380400215474291,False,False,True,True,True,False,False,2-4yrs,High
0,-0.883595963223182,-0.9751946779624714,False,True,False,False,False,True,False,0-1yr,Medium
0,0.22026570481308608,0.9961906377526366,True,False,True,True,True,True,False,2-4yrs,Very High
1,0.46556829771003455,1.3021817427364069,False,False,True,True,True,False,False,2-4yrs,Very High
0,-1.2515498525686046,-1.488524018017211,False,False,True,False,False,False,False,0-1yr,Low
1,0.710870890606983,0.9978627202935315,False,False,True,True,True,False,False,4-6yrs,Very High
0,-0.4747583083949346,1.2938213300319321,False,False,True,True,True,False,False,1-2yrs,Very High
0,1.6103137312291274,-0.01709138202968338,True,False,False,False,False,False,True,4-6yrs,High
1,0.710870890606983,-1.3380365893366684,False,False,True,True,False,True,False,4-6yrs,Low
0,-1.21066608708578,0.8958656852989416,True,False,True,False,True,False,False,0-1yr,Very High
1,-0.4747583083949346,-0.17259505833291092,True,False,True,False,False,False,False,1-2yrs,High
0,-0.5974096048434088,-1.0604708875481121,True,False,False,False,False,False,False,1-2yrs,Medium
0,-0.8018284322575325,-1.5353423291622688,True,False,True,False,False,True,False,1-2yrs,Low
0,-0.3521070119464603,-0.29967333144092456,True,True,True,False,False,True,False,1-2yrs,Medium
0,-0.5565258393605841,-1.3748224052363567,True,True,True,True,False,False,False,1-2yrs,Low
0,-0.7609446667747078,1.1817917997919725,True,False,True,True,True,False,False,1-2yrs,Very High
0,-0.3112232464636356,-1.5186215037533197,False,False,True,False,False,False,True,2-4yrs,Low
1,0.5882195941585088,0.9978627202935315,False,False,True,True,True,False,False,2-4yrs,Very High
0,-1.1697823216029553,-1.5152773386715297,True,True,True,False,False,False,True,0-1yr,Low
0,-1.047131025154481,0.0548081672287978,False,False,True,False,False,False,False,0-1yr,High
1,-1.1288985561201306,0.3056205483630354,False,False,True,True,True,False,False,0-1yr,High
0,0.5882195941585088,1.4091950253536811,True,True,True,True,True,False,False,2-4yrs,Very High
